test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
200,8,8.621879170501483,0.341,0.814,0.071,22.378,1.358,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6219,0.6219
201,6,5.755355886877036,0.142,0.235,0.05,1.849,0.355,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2446,0.2446
202,2,1.5453648195705796,-0.09,-0.887,0.016,0.333,0.146,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4546,0.4546
203,5,5.358825244672247,0.064,0.189,0.045,1.636,0.44,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3588,0.3588
204,4,5.362662327789415,0.254,0.226,0.064,0.779,0.254,0,False,False,True,False,False,False,False,False,False,False,Error: 1.3627,1.3627
205,5,4.392495840613048,0.051,0.048,0.049,0.894,0.156,0,False,False,False,False,True,False,False,False,False,False,Error: 0.6075,0.6075
206,8,7.578438563185756,0.354,0.767,0.083,12.538,0.892,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4216,0.4216
207,7,6.9478287521591735,0.305,0.513,0.073,2.962,0.48,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0522,0.0522
208,8,7.4749050679828155,0.337,0.618,0.076,6.741,0.654,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5251,0.5251
209,4,5.028002359351461,0.314,0.275,0.076,0.625,0.187,0,False,False,False,False,False,False,True,False,False,False,Error: 1.0280,1.0280
210,8,6.959654423579791,0.344,0.588,0.078,8.463,0.589,0,False,False,False,False,True,False,False,False,False,False,Error: 1.0403,1.0403
211,5,5.0127273651243165,0.254,0.308,0.062,0.765,0.109,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0127,0.0127
212,4,4.349301556536451,0.1,0.094,0.047,0.56,0.145,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3493,0.3493
213,7,6.093146597188516,0.045,0.332,0.048,3.146,0.547,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9069,0.9069
214,8,7.802901854227647,0.59,0.82,0.116,5.383,0.506,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1971,0.1971
215,8,6.745542144912342,0.236,0.526,0.063,4.232,0.586,0,False,False,False,False,False,False,False,True,False,False,Error: 1.2545,1.2545
216,4,4.7893023156332335,0.299,0.176,0.07,0.512,0.183,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7893,0.7893
217,7,7.022021671141884,0.059,0.23,0.037,2.798,0.834,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0220,0.0220
218,8,5.611221724422826,0.084,0.464,0.059,5.251,0.279,0,True,False,False,False,False,False,False,False,False,False,Error: 2.3888,2.3888
219,5,5.1215704091232865,0.336,0.266,0.08,0.366,0.087,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1216,0.1216
220,4,4.714205659064806,-0.104,-0.038,0.011,0.82,0.228,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7142,0.7142
221,7,6.331123834589301,0.418,0.575,0.087,2.157,0.299,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6689,0.6689
222,4,4.854551959582989,0.109,0.118,0.055,0.577,0.185,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8546,0.8546
223,4,5.001158873940564,0.281,0.209,0.072,0.654,0.132,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0012,1.0012
224,6,6.541682921400466,0.293,0.438,0.067,1.634,0.332,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5417,0.5417
225,3,3.2375949876390178,0.012,-0.15,0.044,0.208,0.106,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2376,0.2376
226,7,6.503089851718266,0.17,0.435,0.059,2.633,0.414,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4969,0.4969
227,6,4.732847705089871,0.06,0.246,0.05,1.417,0.226,0,False,False,False,False,False,False,False,True,False,False,Error: 1.2672,1.2672
228,6,6.19812513446309,0.319,0.418,0.081,1.286,0.335,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1981,0.1981
229,2,2.6528707603148787,-0.071,-0.571,-0.001,0.313,0.084,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6529,0.6529
230,8,6.8194747084929865,0.282,0.48,0.071,3.693,0.633,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1805,1.1805
231,8,6.646440506040765,0.216,0.401,0.056,3.813,0.607,0,False,True,False,False,False,False,False,False,False,False,Error: 1.3536,1.3536
232,7,7.178459180074739,0.241,0.438,0.061,2.595,0.594,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1785,0.1785
233,4,4.297747324378303,0.066,0.041,0.046,0.324,0.089,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2977,0.2977
234,5,5.296065018158535,-0.015,0.083,0.026,1.759,0.326,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2961,0.2961
235,3,4.31234132077206,-0.059,-0.126,0.004,0.292,0.149,0,False,False,False,False,False,False,False,False,True,False,Error: 1.3123,1.3123
236,4,4.9353858228002485,0.045,0.204,0.048,0.727,0.172,0,False,False,False,False,True,False,False,False,False,False,Error: 0.9354,0.9354
237,6,5.655790064511738,0.36,0.401,0.092,1.464,0.218,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3442,0.3442
238,7,6.130244046346867,0.031,0.331,0.05,3.057,0.577,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8698,0.8698
239,3,4.2321792022969955,-0.01,0.006,0.033,0.383,0.201,0,False,True,False,False,False,False,False,False,False,False,Error: 1.2322,1.2322
240,4,4.608985310941935,0.155,0.168,0.055,0.759,0.125,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6090,0.6090
241,7,6.160836442075592,0.039,0.267,0.043,2.392,0.511,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8392,0.8392
242,5,5.496802081312577,0.35,0.394,0.083,1.347,0.249,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4968,0.4968
243,4,4.710767410269012,-0.002,0.067,0.031,0.64,0.195,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7108,0.7108
244,8,6.78087325869209,0.291,0.532,0.064,4.282,0.405,0,False,False,False,True,False,False,False,False,False,False,Error: 1.2191,1.2191
245,5,4.863016887107457,0.07,0.243,0.053,0.842,0.227,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1370,0.1370
246,3,3.9060474780111263,-0.07,-0.188,0.017,0.287,0.14,0,False,False,False,False,True,False,False,False,False,False,Error: 0.9060,0.9060
247,6,6.000299156733702,0.217,0.278,0.054,2.062,0.356,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0003,0.0003
248,5,5.331569153445707,0.174,0.303,0.064,1.201,0.254,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3316,0.3316
249,4,4.879939202106319,0.004,0.131,0.033,0.578,0.235,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8799,0.8799
250,7,6.160391699328411,0.079,0.261,0.045,2.312,0.46,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8396,0.8396
251,7,6.1539869030593355,0.235,0.384,0.062,2.618,0.319,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8460,0.8460
252,4,4.715764502644519,-0.011,0.053,0.027,0.981,0.259,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7158,0.7158
253,8,6.927319415737327,0.345,0.611,0.075,4.806,0.494,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0727,1.0727
254,6,6.363177483028075,0.24,0.341,0.062,1.557,0.412,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3632,0.3632
255,4,4.304522734622377,0.027,0.068,0.04,0.585,0.138,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3045,0.3045
256,3,4.002924170833897,-0.008,-0.145,0.029,0.288,0.157,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0029,1.0029
257,4,4.9175358577571595,0.2,0.192,0.058,0.584,0.16,0,False,False,True,False,False,False,False,False,False,False,Error: 0.9175,0.9175
258,8,10.507076269207861,0.548,0.981,0.094,24.344,1.778,0,False,False,True,False,False,False,False,False,False,False,Error: 2.5071,2.5071
259,2,-0.6561839866451269,-0.529,-1.857,-0.101,0.155,0.107,0,False,False,False,False,False,True,False,False,False,False,Error: 2.6562,2.6562
260,3,4.113962982742499,0.008,-0.059,0.046,0.363,0.171,0,False,False,False,False,True,False,False,False,False,False,Error: 1.1140,1.1140
261,4,4.760636891156447,-0.023,-0.008,0.037,0.494,0.317,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7606,0.7606
262,5,5.916178163652422,0.256,0.36,0.069,1.181,0.255,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9162,0.9162
263,3,4.212188426041455,0.011,-0.017,0.032,0.456,0.163,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2122,1.2122
264,4,4.492270817762173,0.189,0.148,0.066,0.405,0.11,0,False,False,False,False,False,True,False,False,False,False,Error: 0.4923,0.4923
265,8,7.540497916336669,0.141,0.501,0.058,5.837,0.783,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4595,0.4595
266,7,6.006677290025563,0.196,0.374,0.057,2.448,0.386,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9933,0.9933
267,5,4.667456461859403,0.006,0.084,0.033,0.791,0.213,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3325,0.3325
268,3,2.8394329898101267,-0.04,-0.271,0.034,0.367,0.093,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1606,0.1606
269,4,4.759979763932098,0.008,0.049,0.037,0.479,0.193,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7600,0.7600
270,7,6.601758887977802,0.311,0.516,0.071,2.435,0.312,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3982,0.3982
271,5,5.616411602392935,0.117,0.266,0.053,1.167,0.281,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6164,0.6164
272,6,5.183208643084004,0.115,0.23,0.05,1.966,0.271,0,False,False,False,False,False,True,False,False,False,False,Error: 0.8168,0.8168
273,7,5.556185204538055,0.107,0.262,0.056,3.101,0.388,0,False,False,False,False,False,False,False,False,True,False,Error: 1.4438,1.4438
274,8,8.452106896162773,0.356,0.638,0.079,9.42,1.028,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4521,0.4521
275,5,5.4352278813164325,0.003,0.186,0.05,1.816,0.475,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4352,0.4352
276,4,4.138785606216324,-0.027,-0.007,0.021,0.601,0.105,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1388,0.1388
277,8,6.081474717740728,0.317,0.501,0.07,3.955,0.298,0,False,False,False,False,False,True,False,False,False,False,Error: 1.9185,1.9185
278,5,6.212076268066737,0.245,0.362,0.067,1.216,0.327,0,True,False,False,False,False,False,False,False,False,False,Error: 1.2121,1.2121
279,6,5.692949438354946,0.219,0.269,0.066,1.052,0.267,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3071,0.3071
280,6,6.1719586432186775,0.263,0.433,0.061,1.98,0.394,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1720,0.1720
281,5,4.8334554312213,0.167,0.195,0.061,0.832,0.138,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1665,0.1665
282,6,5.521363487843312,0.111,0.181,0.043,1.15,0.283,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4786,0.4786
283,5,5.093563998069304,0.172,0.238,0.056,0.808,0.259,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0936,0.0936
284,2,-1.0077717395719121,-0.572,-1.913,-0.106,0.045,0.059,0,False,False,False,False,False,True,False,False,False,False,Error: 3.0078,3.0078
285,5,5.40607668772756,0.313,0.335,0.084,0.743,0.16,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4061,0.4061
286,4,4.0207238766894395,0.23,0.056,0.076,0.098,0.074,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0207,0.0207
287,5,5.748766926079565,0.208,0.268,0.065,0.852,0.295,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7488,0.7488
288,7,6.5298105242513405,0.287,0.505,0.071,3.193,0.445,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4702,0.4702
289,3,3.9514576607857657,-0.012,-0.05,0.028,0.421,0.146,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9515,0.9515
290,8,6.8353813890657085,0.256,0.453,0.064,3.8,0.49,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1646,1.1646
291,3,4.366448980134998,0.05,0.13,0.051,0.465,0.203,0,False,False,False,False,False,False,False,True,False,False,Error: 1.3664,1.3664
292,6,6.045521000161733,0.307,0.409,0.075,1.464,0.321,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0455,0.0455
293,3,2.698909979469866,-0.14,-0.475,-0.002,0.413,0.134,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3011,0.3011
294,5,5.222359085639811,0.155,0.206,0.053,1.003,0.262,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2224,0.2224
295,4,4.091789930643662,-0.026,-0.054,0.035,0.376,0.133,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0918,0.0918
296,5,4.761757651953926,0.038,0.011,0.056,0.779,0.408,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2382,0.2382
297,4,3.8518618310558645,0.037,-0.043,0.037,0.178,0.075,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1481,0.1481
298,4,5.236874648614405,0.215,0.297,0.065,1.139,0.27,0,False,False,False,False,False,False,True,False,False,False,Error: 1.2369,1.2369
299,4,5.125725204694369,-0.002,0.084,0.034,0.907,0.29,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1257,1.1257
300,5,5.021973940965686,0.038,0.21,0.04,1.667,0.318,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0220,0.0220
301,6,5.664230021383588,0.137,0.341,0.052,2.143,0.275,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3358,0.3358
302,3,4.511625445515611,0.014,0.011,0.037,0.352,0.158,0,False,False,False,True,False,False,False,False,False,False,Error: 1.5116,1.5116
303,6,4.897146465673979,0.11,0.199,0.051,1.816,0.293,0,False,False,False,False,False,False,True,False,False,False,Error: 1.1029,1.1029
304,6,5.690786887628509,0.092,0.229,0.046,1.736,0.326,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3092,0.3092
305,3,3.6154283099860693,0.119,-0.025,0.055,0.157,0.073,0,False,False,False,False,False,False,True,False,False,False,Error: 0.6154,0.6154
306,7,6.567362399421143,0.317,0.529,0.08,1.781,0.309,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4326,0.4326
307,8,6.603100238025931,-0.017,0.393,0.029,10.851,0.848,0,False,False,False,False,False,False,False,False,False,False,Error: 1.3969,1.3969
308,3,3.2843095914071503,-0.018,-0.38,0.025,0.142,0.089,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2843,0.2843
309,5,5.140872891592309,0.407,0.342,0.108,0.718,0.119,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1409,0.1409
310,3,4.152588400092989,-0.039,-0.268,0.002,0.416,0.206,0,False,False,False,False,False,False,False,False,True,False,Error: 1.1526,1.1526
311,7,6.528981881624625,0.389,0.511,0.086,2.593,0.344,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4710,0.4710
312,7,5.764234523566857,0.226,0.399,0.059,2.768,0.322,0,False,True,False,False,False,False,False,False,False,False,Error: 1.2358,1.2358
313,8,7.2752551852723855,0.384,0.629,0.07,4.666,0.451,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7247,0.7247
314,8,7.301897008875454,0.375,0.731,0.092,8.91,0.677,0,False,False,False,False,False,True,False,False,False,False,Error: 0.6981,0.6981
315,6,5.108042848892229,0.211,0.229,0.067,0.971,0.187,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8920,0.8920
316,5,5.457081559325083,0.117,0.227,0.053,1.155,0.303,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4571,0.4571
317,3,3.5160211958815983,-0.008,-0.122,0.037,0.204,0.116,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5160,0.5160
318,4,4.787553273600806,0.03,0.132,0.037,0.882,0.257,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7876,0.7876
319,3,3.1492660675474875,-0.014,-0.282,0.028,0.241,0.078,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1493,0.1493
320,7,6.190685834146368,0.274,0.445,0.069,2.676,0.382,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8093,0.8093
321,7,5.802222057666079,0.019,0.26,0.042,3.331,0.453,0,False,False,False,False,True,False,False,False,False,False,Error: 1.1978,1.1978
322,6,6.0136209350837,0.19,0.366,0.052,1.94,0.306,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0136,0.0136
323,5,5.304456768518911,0.05,0.192,0.034,1.854,0.385,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3045,0.3045
324,2,-1.9761837743937187,-0.427,-1.914,-0.025,0.038,0.067,0,False,False,True,False,False,False,False,False,False,False,Error: 3.9762,3.9762
325,6,6.551669598267116,-0.065,0.182,0.024,3.054,0.728,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5517,0.5517
326,5,4.582960626294124,0.084,0.124,0.059,0.602,0.175,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4170,0.4170
327,5,5.069016135225448,0.169,0.254,0.063,0.703,0.203,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0690,0.0690
328,4,5.65967470721647,0.334,0.385,0.07,0.61,0.169,0,False,False,False,False,False,False,False,False,False,False,Error: 1.6597,1.6597
329,6,5.786639843558506,0.094,0.315,0.048,2.084,0.384,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2134,0.2134
